2444240.431944444, A.D. 1980-Jan-01 22:22:00.0000,  2.203786654985507E+08,  2.994607269788234E+08,  9.028918087104079E+07, -1.406155008422757E+01,  9.434432751806280E+00,  5.589702093725142E+00,  1.276272283341140E+03,  3.826168049001129E+08,  6.039098870775732E-01,
2444643.431944444, A.D. 1981-Feb-07 22:22:00.0000, -3.085212111862734E+08,  1.521045107003124E+08,  1.008101936718035E+08, -7.953968419573199E+00, -1.646860962347928E+01, -5.510183884971813E+00,  1.195648460232340E+03,  3.584463907969685E+08, -1.691925371078580E+00,
2445046.431944444, A.D. 1982-Mar-17 22:22:00.0000,  1.483486204306557E+07, -2.991927003460654E+08, -1.209549867470348E+08,  2.095787427062303E+01,  1.341872065845764E+00, -2.205600061082290E+00,  1.077605404460008E+03,  3.230579729571500E+08,  5.454351464097694E-01,
2445449.431944444, A.D. 1983-Apr-24 22:22:00.0000,  3.299097410627529E+08,  1.720638942475955E+08,  2.532481096089085E+07, -7.106397388864505E+00,  1.536206277176058E+01,  7.039915080210830E+00,  1.244009693495541E+03,  3.729447237888549E+08,  1.279200669408008E+00,
2445852.431944444, A.D. 1984-May-31 22:22:00.0000, -1.898915267666528E+08,  2.896188549255059E+08,  1.400350971107565E+08, -1.493190010127336E+01, -1.035546566657543E+01, -2.167550705246427E+00,  1.246064837333253E+03,  3.735608404115059E+08, -1.250746662318817E+00,
2446255.431944444, A.D. 1985-Jul-08 22:22:00.0000, -1.856160088273133E+08, -2.534729440572864E+08, -7.656967249043764E+07,  1.742319282486245E+01, -1.009558727203639E+01, -6.293705037782456E+00,  1.078628647364458E+03,  3.233647334626062E+08, -5.973389546427967E-01,
2446658.431944444, A.D. 1986-Aug-15 22:22:00.0000,  3.546423411081387E+08,  1.739233435993917E+06, -4.565257906996664E+07,  2.500135332953958E+00,  1.775225083462463E+01,  6.736693797449360E+00,  1.192734781510328E+03,  3.575728918910742E+08,  1.705894723443696E+00,
2447061.431944444, A.D. 1987-Sep-22 22:22:00.0000, -2.175976446841494E+07,  3.543951344092587E+08,  1.438837519089455E+08, -1.760505209869287E+01, -2.260338003698854E+00,  1.401866231565606E+00,  1.277911574219865E+03,  3.831082519420229E+08, -5.645016241260551E-01,
2447464.431944444, A.D. 1988-Oct-29 22:22:00.0000, -3.149350075952624E+08, -1.100100931947359E+08, -2.613720276482475E+06,  7.661587203389323E+00, -1.729312807957633E+01, -7.883925155257523E+00,  1.112790574890735E+03,  3.336062216857266E+08, -1.468428900745759E+00,
2447867.431944444, A.D. 1989-Dec-06 22:22:00.0000,  2.780743841192536E+08, -1.671309761604166E+08, -1.028687469433180E+08,  1.265939178746908E+01,  1.500752106608036E+01,  4.317839374644210E+00,  1.135295114757125E+03,  3.403529130084305E+08,  1.668445256164267E+00,
2448270.431944444, A.D. 1991-Jan-13 22:22:00.0000,  1.509346481198741E+08,  3.352272751342177E+08,  1.136846554648027E+08, -1.606876603890825E+01,  5.975264516110973E+00,  4.478739328475385E+00,  1.283605585955127E+03,  3.848152737160177E+08,  2.258279167925623E-01,
2448673.431944444, A.D. 1992-Feb-20 22:22:00.0000, -3.349480011571651E+08,  7.215191022250146E+07,  7.248948033782078E+07, -3.509927707194186E+00, -1.802491803072139E+01, -6.715941927412535E+00,  1.168192639718147E+03,  3.502153428786116E+08, -1.746708562391172E+00,
2449076.431944444, A.D. 1993-Mar-29 22:22:00.0000,  1.101073718702843E+08, -2.805362432067254E+08, -1.260664283136597E+08,  1.983393713659090E+01,  6.587317060806897E+00,  3.027405568115142E-02,  1.089672579854288E+03,  3.266756211297181E+08,  1.016497550938979E+00,
2449479.431944444, A.D. 1994-May-06 22:22:00.0000,  2.887158874937060E+08,  2.378634453545565E+08,  5.696394926881709E+07, -1.069288493236068E+01,  1.297656273755717E+01,  6.563434745908513E+00,  1.262181033143787E+03,  3.783923543671553E+08,  9.866037674566778E-01,
2449882.431944444, A.D. 1995-Jun-13 22:22:00.0000, -2.526930822521396E+08,  2.343834622877542E+08,  1.263377099675693E+08, -1.225106337196765E+01, -1.352568545775679E+01, -3.783439543339820E+00,  1.224460219289541E+03,  3.670839388640306E+08, -1.504912234763530E+00,
2450285.431944444, A.D. 1996-Jul-20 22:22:00.0000, -9.765750045455208E+07, -2.887612884600368E+08, -1.021939430351459E+08,  2.006716915697215E+01, -5.068221061821472E+00, -4.640566543158189E+00,  1.072415938172593E+03,  3.215022101031377E+08, -6.832221802568379E-02,
2450688.431944444, A.D. 1997-Aug-27 22:22:00.0000,  3.556580855136287E+08,  8.329747367956653E+07, -1.331751738941031E+07, -2.152395388176193E+00,  1.717730161610825E+01,  7.120187174732801E+00,  1.219260038318861E+03,  3.655249638287855E+08,  1.560730035332152E+00,
2451091.431944444, A.D. 1998-Oct-04 22:22:00.0000, -1.019060606176526E+08,  3.347553978614031E+08,  1.465972335568675E+08, -1.692664139998761E+01, -6.107447044460221E+00, -2.195470814920194E-01,  1.265508813626396E+03,  3.793899978577213E+08, -9.271686588834542E-01,
2451494.431944444, A.D. 1999-Nov-11 22:22:00.0000, -2.669673457003273E+08, -1.855758483991450E+08, -3.900304035507692E+07,  1.269197135680719E+01, -1.473649913348328E+01, -7.526133173759991E+00,  1.092294816495340E+03,  3.274617478977969E+08, -1.099552855011655E+00,
2451897.431944444, A.D. 2000-Dec-18 22:22:00.0000,  3.266043252257972E+08, -9.279337198516114E+07, -7.963236756734289E+07,  8.072127785988425E+00,  1.696145933357062E+01,  5.698495447097192E+00,  1.163284440895686E+03,  3.487439018892735E+08,  1.745395850669652E+00,
2452300.431944444, A.D. 2002-Jan-25 22:22:00.0000,  7.360606111521675E+07,  3.540356182324443E+08,  1.313474159304701E+08, -1.730007909327568E+01,  2.253556198273965E+00,  3.158468807710893E+00,  1.283295314940135E+03,  3.847222568057871E+08, -1.577626453804938E-01,
2452703.431944444, A.D. 2003-Mar-04 22:22:00.0000, -3.399262907248269E+08, -1.306392947372909E+07,  3.921919419767828E+07,  1.512703282155557E+00, -1.844674875770561E+01, -7.543208098669557E+00,  1.142225429103834E+03,  3.424305689811430E+08, -1.661823405160717E+00,
