2440597.965972222, A.D. 1970-Jan-11 11:11:00.0000,  4.016208692339219E+08, -1.310837466335572E+08, -1.434001856787036E+08,  6.433370832782077E+00,  1.428317669059893E+01,  5.378088594697564E+00,  1.488181489379731E+03,  4.461455866512503E+08, -1.338917907744436E-01,
2440898.965972222, A.D. 1970-Nov-08 11:11:00.0000,  3.501299076029446E+08,  2.405278062201224E+08,  4.121163079931573E+07, -1.040791249377174E+01,  1.164466313889818E+01,  7.580446877280389E+00,  1.423591910498029E+03,  4.267821180371202E+08, -1.243851511992947E+00,
2441199.965972222, A.D. 1971-Sep-05 11:11:00.0000, -6.234894969323235E+07,  3.458583809230332E+08,  1.747719457366582E+08, -1.809727985064157E+01, -5.150672549116278E+00,  1.281600264483394E+00,  1.309215253131648E+03,  3.924928587874289E+08, -1.093189585551342E+00,
2441500.965972222, A.D. 1972-Jul-02 11:11:00.0000, -3.753367981499187E+08,  8.371097796646075E+06,  8.055222735224190E+07, -2.587259413317525E+00, -1.747160687126934E+01, -7.657630254201220E+00,  1.280801205732222E+03,  3.839745416758265E+08,  5.416972705280776E-01,
2441801.965972222, A.D. 1973-Apr-29 11:11:00.0000, -1.790726653093080E+08, -3.497269177474335E+08, -1.272961152949570E+08,  1.518848301839855E+01, -7.079352018168369E+00, -6.417711739013472E+00,  1.377665092593660E+03,  4.130136044094510E+08,  1.387236624158651E+00,
2442102.965972222, A.D. 1974-Feb-24 11:11:00.0000,  2.412012271741548E+08, -3.138553970271351E+08, -1.962718305660905E+08,  1.403669060233036E+01,  9.027236406681359E+00,  1.366118739590283E+00,  1.473756514225631E+03,  4.418210878932138E+08,  6.434493831763641E-01,
2442403.965972222, A.D. 1974-Dec-22 11:11:00.0000,  4.347419164623126E+08,  3.008869119494039E+07, -7.447747725772913E+07, -4.444266545046774E-01,  1.511407288195485E+01,  7.182222909909413E+00,  1.474688177268323E+03,  4.421003934468102E+08, -6.183257724898255E-01,
2442704.965972222, A.D. 1975-Oct-19 11:11:00.0000,  2.087702144665222E+08,  3.380972964007655E+08,  1.161922698894707E+08, -1.576083243686508E+01,  5.986852358766548E+00,  6.025911079249279E+00,  1.380953049238760E+03,  4.139993090138828E+08, -1.367368188280384E+00,
2443005.965972222, A.D. 1976-Aug-15 11:11:00.0000, -2.374967816388016E+08,  2.524952711907891E+08,  1.670215049591911E+08, -1.434373210648750E+01, -1.244460611395840E+01, -2.918252761577048E+00,  1.283484102407172E+03,  3.847788538645697E+08, -5.796185249695670E-01,
2443306.965972222, A.D. 1977-Jun-12 11:11:00.0000, -3.540562375249388E+08, -1.679930332237452E+08, -6.672330460780212E+06,  6.384800504235150E+00, -1.554952865527311E+01, -8.604818740471861E+00,  1.307392539683227E+03,  3.919464230424971E+08,  1.043633033153707E+00,
2443607.965972222, A.D. 1978-Apr-09 11:11:00.0000, -4.124107641312382E+06, -3.855337143934656E+08, -1.802144984015435E+08,  1.706445279015468E+01,  5.640926041700091E-02, -3.454248854727564E+00,  1.419629816920217E+03,  4.255943122646018E+08,  1.246215932833325E+00,
2443908.965972222, A.D. 1979-Feb-04 11:11:00.0000,  3.670122535245061E+08, -1.915438146290142E+08, -1.648102563902098E+08,  9.055643345957268E+00,  1.319838640108335E+01,  4.351520532698865E+00,  1.486324507609342E+03,  4.455888775218442E+08,  1.756946426867795E-01,
2444209.965972222, A.D. 1979-Dec-02 11:11:00.0000,  3.917664584751624E+08,  1.853715992185093E+08,  7.162149353554666E+06, -7.549824761887660E+00,  1.321747467772396E+01,  7.747743053649715E+00,  1.445895063273577E+03,  4.334684350288512E+08, -1.043059104176003E+00,
2444510.965972222, A.D. 1980-Sep-28 11:11:00.0000,  2.346643455085236E+07,  3.630573044799461E+08,  1.657394013811754E+08, -1.821786512217114E+01, -1.592355223664346E+00,  2.968050034939451E+00,  1.333550827337779E+03,  3.997884803955262E+08, -1.284933718588784E+00,
2444811.965972222, A.D. 1981-Jul-26 11:11:00.0000, -3.526637261139954E+08,  9.140487000658041E+07,  1.148638419330699E+08, -6.671190651725085E+00, -1.692178721542154E+01, -6.587829978530597E+00,  1.274198497868619E+03,  3.819950996559410E+08,  1.289276507946886E-01,
2445112.965972222, A.D. 1982-May-23 11:11:00.0000, -2.446966243745744E+08, -3.082584475804402E+08, -9.492294883054508E+07,  1.333135856399455E+01, -1.008737558592592E+01, -7.460044230148251E+00,  1.350461231588582E+03,  4.048580920516481E+08,  1.372109652690152E+00,
2445413.965972222, A.D. 1983-Mar-20 11:11:00.0000,  1.744229734140552E+08, -3.483724972075155E+08, -1.993095732708232E+08,  1.553621890157646E+01,  6.665084274686739E+00, -3.906951574578522E-02,  1.459742477154785E+03,  4.376197852732418E+08,  9.042744075603328E-01,
2445714.965972222, A.D. 1984-Jan-15 11:11:00.0000,  4.303837022776976E+08, -3.787392567011841E+07, -1.056451132711956E+08,  2.529516680112389E+00,  1.505361429147285E+01,  6.557678143823336E+00,  1.483612159658056E+03,  4.447757360625771E+08, -3.918005213702949E-01,
2446015.965972222, A.D. 1984-Nov-11 11:11:00.0000,  2.759281950288255E+08,  3.045862907816192E+08,  8.680948099630794E+07, -1.376356121491796E+01,  8.638196899932934E+00,  6.868463296095517E+00,  1.401148134958865E+03,  4.200536434014339E+08, -1.357994449979855E+00,
2446316.965972222, A.D. 1985-Sep-08 11:11:00.0000, -1.678331433147840E+08,  3.013941002591459E+08,  1.758805878228205E+08, -1.647641032643029E+01, -9.596523852104085E+00, -1.146922958796507E+00,  1.291631284617388E+03,  3.872213176451444E+08, -8.490478328295171E-01,
2446617.965972222, A.D. 1986-Jul-06 11:11:00.0000, -3.739920426451448E+08, -9.641360182463747E+07,  3.101279784485273E+07,  2.750710205986375E+00, -1.687501916619998E+01, -8.491641892158194E+00,  1.292436795209599E+03,  3.874628036455284E+08,  8.643102602061075E-01,
2446918.965972222, A.D. 1987-May-03 11:11:00.0000, -7.911676665714751E+07, -3.796692595792354E+08, -1.622860651408709E+08,  1.670749938303668E+01, -2.932069788734089E+00, -4.787981213339667E+00,  1.402338432299533E+03,  4.204104855669436E+08,  1.352002593194044E+00,
2447219.965972222, A.D. 1988-Feb-28 11:11:00.0000,  3.211984788649659E+08, -2.480257539088140E+08, -1.821269471175134E+08,  1.135627448845003E+01,  1.169851265896295E+01,  3.179857998764164E+00,  1.483724675306817E+03,  4.448094674054825E+08,  3.753243850760266E-01,
2447520.965972222, A.D. 1988-Dec-25 11:11:00.0000,  4.187364682446254E+08,  1.227577311832626E+08, -2.777982167670513E+07, -4.650784389421605E+00,  1.433806824517725E+01,  7.687835057436978E+00,  1.458485534121394E+03,  4.372429632316956E+08, -9.169066700976825E-01,
